source_language	target_language	source	reference	systran	nbb_bl	deep_translator	tags
fr	en	NAME-M_TEXT:Afin d'éviter toute confusion, veillez également s’il vous plaît à ne me poser qu’une seule question à la fois.	NAME-M_TEXT:To avoid confusion, please also make sure you only ask me one question at a time.	NAME-M_TEXT:In order to avoid confusion, please also be sure to ask me only one question at a time.	NAME-M_TEXT:To avoid any confusion, please also make sure that you only ask me one question at a time.	NAME-M_TEXT:To avoid confusion, please also only ask me one question at a time.	['formality', 'pronouns']
fr	en	NAME-M_TEXT:Alors, que puis-je faire pour vous aujourd’hui ?	NAME-M_TEXT: So what can I do for you today?	NAME-M_TEXT:So what can I do for you today?	So, what can I do for you today?	NAME-M_TEXT:So what can I do for you today?	[]
fr	en	je souhaite changer le numero de telephone	I want to change the phone number	I want to change the phone number	I want to change my phone number	I want to change the phone number	[]
fr	en	NAME-M_TEXT:Vous pouvez changer de numéro de téléphone à tout moment.	NAME-M_TEXT:You can change your phone number at any time.	NAME-M_TEXT:You can change your phone number at any time.	NAME-M_TEXT:You can change your phone number at any time.	NAME-M_TEXT:You can change your phone number at any time.	[]
fr	en	Note : vous ne pouvez enregistrer qu'un seul numéro de téléphone sur votre compte, mais l'application PRS-ORG (pour le terminal Air) peut être installée sur différents smartphones.	Note: you can only register one phone number on your account, but the PRS-ORG application (for the Air terminal) can be installed on different smartphones.	Note: You can only register one phone number to your account, but the PRS-ORG app (for the Air terminal) can be installed on different smartphones.	Note: You can only register one phone number on your account, but the PRS-ORG application (for the Air terminal) can.	Note: you can only register one phone number on your account, but the PRS-ORG application (for the Air terminal) can be installed on different smartphones.	[]
fr	en	NAME-M_TEXT:Comme modifier un numéro de téléphone dépasse mes compétences d’assistant virtuel, je vais vous transférer à un agent.	NAME-M_TEXT: Since changing a phone number is beyond my skills as a virtual assistant, I will transfer you to an agent.	NAME-M_TEXT: Since changing a phone number is beyond my skills as a virtual assistant, I will transfer you to an agent.	NAME-M_TEXT:As changing a phone number is beyond my skills as a virtual assistant, I'm going to.	NAME-M_TEXT:As changing a phone number is beyond my skills as a virtual assistant, I will transfer you to an agent.	['pronouns', 'formality']
fr	en	Un instant s’il vous plaît...	One moment please.	One moment please...	Just a moment, please...	One moment please...	[]
fr	en	Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M	Hi, my name is NAME-F, please wait while I go through your conversation with NAME-M	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M	[]
fr	en	oui c'est bien cela	Yes, this is right	yes, that's right	Yes, that's right	Yes that's fine	[]
fr	en	mon ancien numero est le PHONENUMBER	my old number is PHONENUMBER	my old number is PHONENUMBER	My old number is PHONENUMBER	my old number is PHONENUMBER	['formality', 'pronouns']
fr	en	le nouveau PHONENUMBER	the new PHONENUMBER	the new PHONENUMBER	The new number is	the new PHONENUMBER	['formality', 'pronouns']
fr	en	si il faut rajouter l'indicatif, c'est PHONENUMBER	if you have to add the code, it PHONENUMBER	if you have to add the area code, it is PHONENUMBER	If you have to add the code, it's PHONENUMBER	if you have to add the code, it's PHONENUMBER	[]
fr	en	Uniquement mon numero de telephone personnel	Only my personal phone number	Only my personal phone number	Just my personal phone number.	Only my personal phone number	['verb_form', 'formality']
fr	en	Pas de probleme, je dois reprendre le travail.	No problem, I have to go back to work.	No problem, I have to get back to work.	No problem, I have to get back to work.	No problem, I have to get back to work.	['formality', 'pronouns']
fr	en	Je risque de ne pas pouvoir repondre immediatement	I may not be able to answer immediately	I may not be able to answer immediately	I may not be able to answer right away.	I may not be able to respond immediately	[]
fr	en	parfait	Perfect.	perfect	It's perfect.	Perfect	[]
fr	en	merci beaucoup	thank you so much	thank you very much	Thank you very much	Thanks a lot	[]
fr	en	je n'ai pas recu le SMS pour le moment	I haven't received the SMS yet.	I have not received the SMS at the moment	I haven't gotten the text back yet.	I haven't received the SMS yet	[]
fr	en	est ce que le fait que ca soit un numero de la guadeloupe est un probleme?	is the fact that it is a Guadeloupe number a problem?	is it a problem that it's a number from the guadeloupe?	Is the fact that it's a Guadeloupe number a problem?	Is the fact that it is a number from Guadeloupe a problem?	[]
fr	en	Merci d'avoir contacté l'Assistance PRS-ORG.	Thank you for contacting PRS-ORG Support.	Thank you for contacting PRS-ORG Help.	Thank you for contacting the PRS-ORG support.	Thank you for contacting PRS-ORG Support.	[]
fr	en	Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?	I am NAME-M, may I ask your first name please to start?	I'm NAME-M, may I ask your first name please to start?	I'm NAME-M, can I ask your first name please to start?	My name is NAME-M, can I ask your first name please to start?	[]
fr	en	Bonjour,	Hello,	Hello	Hi, there.	Good morning,	[]
fr	en	Je me prénomme NAME-M et j'ai un souci avec mon compte PRS-ORG	My name is NAME-M and I have a problem with my PRS-ORG account	My name is NAME-M and I have a problem with my PRS-ORG account	My name is NAME-M and I have a problem with my PRS-ORG account	My name is NAME-M and I have a problem with my PRS-ORG account	[]
fr	en	Le plaisir est partagé.	The pleasure is shared.	Pleasure is shared.	The pleasure is shared.	The pleasure is shared.	['formality', 'formality']
fr	en	Alors mon problème vient de mon compte PRS-ORG.	So my problem is with my PRS-ORG account.	So my problem is with my PRS-ORG account.	So my problem is with my PRS-ORG account.	So my problem comes from my PRS-ORG account.	[]
fr	en	L'adresse mail de ce compte a été supprimée par PRS-ORG.	The email address of this account has been deleted by PRS-ORG.	The email address of this account has been deleted by PRS-ORG.	The email address for this account has been deleted by PRS-ORG.	The email address for this account has been deleted by PRS-ORG.	[]
fr	en	Je n'ai donc plus accès à ma boite mail.	So I don't have access to my mailbox anymore.	So I no longer have access to my mailbox.	So I can't access my inbox anymore.	So I no longer have access to my email box.	[]
fr	en	J'aimerais donc mettre une nouvelle adresse mail sauf qu'au moment du changement d'adresse, il me demande de récupérer un code pour l'authentification, code qui va donc sur la boite mail qui n'existe plus...	I would like to put a new email address except that when I change my address, it asks me to retrieve a code for authentication, a code that goes to the mailbox that no longer exists...	So I would like to put a new email address except that at the time of the change of address it asks me to retrieve a code for authentication, so code goes to the mailbox that no longer exists...	So I would like to put a new email address except that at the time of the change of address, it asks me to retrie.	I would therefore like to put a new email address except that when changing the address, it asks me to retrieve a code for authentication, a code which therefore goes to the mailbox which no longer exists...	[]
fr	en	Alors l'adresse e-mail liée à mon compte est : EMAIL	So the email address linked to my account is : EMAIL	So the email address linked to my account is: EMAIL	So the email address linked to my account is: EMAIL	So the email address linked to my account is: EMAIL	[]
fr	en	Cela serait la suivante : EMAIL	This would be as follows: EMAIL	That would be: EMAIL	It would be: EMAIL	This would be: EMAIL	[]
fr	en	Et bien merci beaucoup de votre aide.	Well thank you very much for your help.	Well thank you very much for your help.	Well, thank you so much for your help.	Well thank you very much for your help.	[]
fr	en	J'ai bien modifié le mot de passe et j'ai pu me reconnecter avec la nouvelle adresse et le mot de passe !	I did change the password and was able to log in again with the new address and password!	I changed the password and I was able to sign back in with the new address and password!	I changed the password and I was able to log in again with the new address and password!	I changed the password and was able to reconnect with the new address and password!	[]
fr	en	Merci infiniment !	Thank you very much!	Thank you very much!	Thank you so much!	Thank you so much !	['formality']
fr	en	Merci à vous surtout de la patience et du temps que vous m'avez accordé !	Thank you especially for the patience and time you gave me!	Thank you especially for the patience and time you have given me!	Thank you especially for your patience and time!	Thank you especially for the patience and time you gave me!	['formality', 'pronouns']
fr	en	Excellente fin de journée également.	Have a great end of the day too.	Excellent evening too.	Great end to the day, too.	Excellent end to the day too.	[]
fr	en	Merci d'avoir contacté l'Assistance PRS-ORG.	Thank you for contacting PRS-ORG Support.	Thank you for contacting PRS-ORG Help.	Thank you for contacting the PRS-ORG support.	Thank you for contacting PRS-ORG Support.	[]
fr	en	Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?	I'm NAME-M, may I ask your first name please to start?	I'm NAME-M, may I ask your first name please to start?	I'm NAME-M, can I ask your first name please to start?	My name is NAME-M, can I ask your first name please to start?	[]
fr	en	Bonjour je m'appelle NAME-M	Hello my name is NAME-M	Hello my name is NAME-M	Hi, my name is NAME-M.	Hello my name is NAME-M	['formality', 'pronouns']
fr	en	Alors voilà depuis quelques jours j'ai voulu me connecter à PRS-ORG sur PRS-ORG malheureusement ils me demandent de réinitialiser mon mot de pass mais je ne retrouve pas mon identifiant.	I have been trying to connect to PRS-ORG on PRS-ORG for a few days now. Unfortunately, they ask me to reset my password but I can't find my login.	So for a few days I wanted to connect to PRS-ORG on PRS-ORG unfortunately they ask me to reset my password but I can't find my ID.	So a few days ago I tried to log in to PRS-ORG on PRS-ORG unfortunately they ask me to.	So for a few days now I have wanted to connect to PRS-ORG on PRS-ORG unfortunately they ask me to reset my password but I can't find my username.	[]
fr	en	Aucunes de mes adresses mail actuelles ne sont associer à un compte apparemment	None of my current email addresses are associated with an account apparently	None of my current email addresses are associated with an account apparently	None of my current email addresses are associated with an account apparently	None of my current email addresses are associated with an account apparently	[]
