source_language	target_language	source	reference	systran_ft	systran_ft_sentenceBLEU	systran_ft_TER	nllb	nllb_sentenceBLEU	nllb_TER	deep_translator	deep_translator_sentenceBLEU	deep_translator_TER
en	fr	How may I assist you today?	Comment puis-je vous aider aujourd'hui ?	Je vous aide aujourd'hui ?	0.32	0.5	Comment puis-je vous aider aujourd'hui?	1.00	0.3333333432674408	Comment puis-je vous aider aujourd'hui?	1.00	0.3333333432674408
fr	en	Bonjour, comment allez-vous ?	Hello, how are you?	Hello, how are you?	1.00	0.0	Hi, how are you?	0.82	0.25	Good morning, how are you doing ?	0.52	1.25
fr	en	Ma situation est que je veux supprimer ce compte	My situation is that I want to delete this account	My situation is that I want to delete this account	1.00	0.0	My situation is that I want to delete this account	1.00	0.0	My situation is that I want to delete this account	1.00	0.0
en	fr	I am fine, thank you for asking.	Je vais bien, merci d'avoir demandé.	Je vais bien, merci d'avoir demandé.	1.00	0.0	Je vais bien, merci de demander.	0.65	0.3333333432674408	Je vais bien, merci d'avoir demandé.	1.00	0.0
en	fr	We have a relevant team for this.	Nous avons une équipe concernée pour cela.	Nous avons une équipe pour cela.	0.79	0.1428571492433548	Nous avons une équipe compétente pour cela.	0.79	0.1428571492433548	Nous disposons d’une équipe compétente pour cela.	0.45	0.4285714328289032
en	fr	I will forward your request to the relevant team so that they will delete the account for you.	Je transmettrai votre demande à l'équipe concernée afin qu'elle supprime le compte pour vous.	Je transmettrai votre demande à l'équipe concernée afin qu'elle supprime le compte pour vous.	1.00	0.0	Je vais transmettre votre demande à l'équipe concernée afin qu'ils suppriment le compte pour vous.	0.67	0.2857142984867096	Je transmettrai votre demande à l'équipe concernée afin qu'elle supprime le compte pour vous.	1.00	0.0
fr	en	Et comment saurai-je qu'il a été supprimé ?	And how will I know it has been deleted?	And how will I know it was deleted?	0.73	0.2222222238779068	And how do I know it's been deleted?	0.67	0.3333333432674408	And how will I know it has been deleted?	1.00	0.0
fr	en	à partir de quel jour ?	from what day?	from what day?	1.00	0.0	Since when?	0.00	1.0	from what day?	1.00	0.0
en	fr	The relevant team will send you a confirmation email at your registered email address.	L'équipe concernée vous enverra un e-mail de confirmation à votre adresse e-mail enregistrée.	L'équipe concernée vous enverra un e-mail de confirmation à votre adresse e-mail enregistrée.	1.00	0.0	L'équipe concernée vous enverra un e-mail de confirmation à votre adresse e-mail enregistrée.	1.00	0.0	L'équipe concernée vous enverra un e-mail de confirmation à votre adresse e-mail enregistrée.	1.00	0.0
en	fr	The relevant team will send you a confirmation email at your registered email address once the profile is deleted.	L'équipe concernée vous enverra un e-mail de confirmation à votre adresse e-mail enregistrée une fois le profil supprimé.	L'équipe concernée vous enverra un e-mail de confirmation à votre adresse e-mail enregistrée une fois le profil supprimé.	1.00	0.0	L'équipe concernée vous enverra un email de confirmation à votre adresse email enregistrée une fois le profil supprimé.	0.83	0.1111111119389534	L'équipe compétente vous enverra un e-mail de confirmation à votre adresse e-mail enregistrée une fois le profil supprimé.	0.92	0.0555555559694767
en	fr	Is there anything else I could help you with today?	Y a-t-il autre chose que je puisse faire pour vous aider aujourd'hui ?	Je peux vous aider aujourd'hui ?	0.20	0.6153846383094788	Y a-t-il autre chose avec quoi je pourrais vous aider aujourd'hui?	0.59	0.5384615659713745	Y a-t-il autre chose que je pourrais vous aider aujourd'hui ?	0.71	0.23076923191547394
fr	en	Parfait.	Perfect.	Perfect.	1.00	0.0	That's great.	0.00	2.0	Perfect.	1.00	0.0
fr	en	Parce que j'avais reçu un courriel indiquant qu'ils allaient m'envoyer une carte et je ne veux pas de ça.	Because I had received an email that they were going to send me a card and I don't want that.	Because I had received an email saying that they were going to send me a card and I don't want that.	0.93	0.05000000074505806	Because I got an email saying they were gonna send me a card and I don't want that.	0.69	0.25	Because I had gotten an email saying they were going to send me a card and I don't want that.	0.86	0.10000000149011612
en	fr	The PRS-ORG is sent to you as a token of appreciation as you are a valuable merchant.	La Carte PRS-ORG vous est envoyée en guise de jeton d'appréciation car vous êtes un commerçant.e précieux.	Le PRS-ORG est pour vous un gage d'appréciation car vous êtes un commerçant.	0.33	0.5882353186607361	Le PRS-ORG est envoyé à vous en signe d'appréciation car vous êtes un marchand de valeur.	0.38	0.5882353186607361	Le PRS-ORG vous est envoyé en guise de remerciement car vous êtes un commerçant précieux.	0.56	0.3529411852359772
en	fr	However, once the account is deleted, you can discard the PRS-ORG Card.	Cependant, une fois le compte supprimé, vous pouvez jeter la Carte PRS-ORG.	Oui, une fois le compte supprimé, vous pouvez annuler la PRS-ORG Card.	0.68	0.3333333432674408	Cependant, une fois le compte supprimé, vous pouvez jeter la carte PRS-ORG.	0.89	0.0	Cependant, une fois le compte supprimé, vous pouvez supprimer la carte PRS-ORG.	0.79	0.0833333358168602
fr	en	Je comprends mais comment ils vont supprimer mon compte, je ne comprends pas pourquoi ils m'enverraient la carte.	I understand but how they will delete my account, I don't understand why they would send me the card.	I understand but how they will delete my account, I don't understand why they would send me the card.	1.00	0.0	I understand but how they're gonna delete my account, I don't understand why they'd send me the card.	0.78	0.21052631735801697	I understand but how they are going to delete my account, I don't understand why they would send me the card.	0.85	0.15789473056793213
fr	en	Aahh d'accord	Aahh okay	Ok.	0.00	1.0	Aahh all right	0.00	1.0	Aahh okay	1.00	0.0
en	fr	Is there anything else I could help you with today?	Y a-t-il autre chose que je puisse faire pour vous aider aujourd'hui ?	Je peux vous aider aujourd'hui ?	0.20	0.6153846383094788	Y a-t-il autre chose avec quoi je pourrais vous aider aujourd'hui?	0.59	0.5384615659713745	Y a-t-il autre chose que je pourrais vous aider aujourd'hui ?	0.71	0.23076923191547394
fr	en	Ensuite, j'attendrai l'e-mail de suppression du compte.	Then I'll wait for the account deletion email.	Then I will wait for the email to delete the account.	0.49	0.875	Then I'll wait for the account deletion email.	1.00	0.0	Then I will wait for the account deletion email.	0.84	0.25
fr	en	Merci beaucoup de m'avoir aidé	Thank you very much for helping me	Thank you so much for helping me	0.76	0.1428571492433548	Thank you so much for helping me.	0.65	0.2857142984867096	Thank you very much for helping me	1.00	0.0
fr	en	Non, merci.	no thanks .	No, thank you.	0.00	1.0	No, thank you.	0.00	1.0	No thanks.	0.58	0.6666666865348816
en	fr	You are welcome!	Avec plaisir !	Je vous en prie.	0.00	1.3333333730697632	Vous êtes le bienvenu!	0.00	1.3333333730697632	Je vous en prie!	0.00	1.3333333730697632
en	fr	I hope I was able to address your concerns.	J'espère avoir pu répondre à vos préoccupations.	J'espère avoir pu répondre à vos préoccupations.	1.00	0.0	J'espère avoir pu répondre à vos préoccupations.	1.00	0.0	J'espère avoir pu répondre à vos préoccupations.	1.00	0.0
en	fr	Is there anything else I may help you with?	Y a-t-il autre chose que je puisse faire pour vous aider ?	Y a-t-il autre chose que je puisse faire pour vous aider ?	1.00	0.0	Y a-t-il autre chose avec quoi je puisse vous aider?	0.64	0.5	Y a-t-il autre chose que je puisse vous aider ?	0.77	0.1666666716337204
fr	en	{ChatWindowButton:Via le chat,Par téléphone}	{ChatWindowButton:Via Chat,Via Phone}	{ChatWindowButton:Via chat,By phone}	0.50	0.3333333432674408	I'm not sure I'm ready to talk to you.	0.00	3.0	{ChatWindowButton:Via chat,By phone}	0.50	0.3333333432674408
fr	en	{ChatWindowButton:Via le chat,Par téléphone}	{ChatWindowButton:Via Chat,Via Phone}	{ChatWindowButton:Via chat,By phone}	0.50	0.3333333432674408	I'm not sure I'm ready to talk to you.	0.00	3.0	{ChatWindowButton:Via chat,By phone}	0.50	0.3333333432674408
fr	en	Madame, monsieur bonjour	Hello sir madam	Madam, sir, hello	0.00	1.0	Madam, sir, how are you?	0.00	1.6666666269302368	Hello sir madam	1.00	0.0
fr	en	Via le chat	Through the chat	Via chat	0.00	0.6666666865348816	Through the cat	0.58	0.3333333432674408	Via chat	0.00	0.6666666865348816
fr	en	NAME-M_TEXT:Je n'ai malheureusement pas saisi votre demande.	NAME-M_TEXT: Unfortunately, I didn't understand your request.	NAME-M_TEXT:Unfortunately, I didn't enter your request.	0.85	0.4285714328289032	I'm sorry, I didn't get your request.	0.56	0.4285714328289032	NAME-M_TEXT:Unfortunately I did not understand your request.	0.70	0.5714285969734192
fr	en	Veuillez s'il vous plaît sélectionner l'une des options suivantes.	Please select one of the following options.	Please select one of the following options.	1.00	0.0	Please select one of the following options.	1.00	0.0	Please select one of the following options.	1.00	0.0
fr	en	NAME-M_TEXT:Comment souhaitez-vous être mis en contact avec l’un de nos agents ?	NAME-M_TEXT:How would you like to be put in contact with one of our agents?	NAME-M_TEXT:How would you like to be put in contact with one of our agents?	1.00	0.0	NAME-M_TEXT:How would you like to be contacted by one of our agents?	0.72	0.2857142984867096	NAME-M_TEXT:How would you like to be put in contact with one of our agents?	1.00	0.0
fr	en	NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can take care of your situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can take care of your situation...	1.00	0.0	Please wait a few moments while I transfer you to an agent who will take care of your situation...	0.83	0.10526315867900848	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	0.83	0.15789473056793213
fr	en	Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M	Hi my name is NAME-M, please wait while I go through your conversation with NAME-M	Hello my name is NAME-M, please wait while I go through your conversation with NAME-M	0.94	0.06666667014360428	Hi, my name is NAME-M, please wait while I go through your conversation with NAME-M	0.91	0.06666667014360428	Hello my name is NAME-M, please wait while I go through your conversation with NAME-M	0.94	0.06666667014360428
fr	en	Bonjour, je voudrais savoir s'il est possible d'avoir un cable usb pour recharger mon terminal de paiement dans le véhicule!	Hello, I would like to know if it is possible to have a usb cable to recharge my payment terminal in the vehicle!	Hello, I would like to know if it is possible to have a USB cable to charge my payment terminal in the vehicle!	0.88	0.043478261679410934	Hello, I would like to know if it is possible to have a USB cable to charge my payment terminal in the vehicle!	0.88	0.043478261679410934	Hello, I would like to know if it is possible to have a USB cable to recharge my payment terminal in the vehicle!	0.94	0.0
fr	en	Aujourd'hui, le seul cable reçu, me permet de charger seulement à la maison.	Today, the only cable received, allows me to charge only at home.	Today, the only cable received allows me to charge only at home.	0.89	0.0833333358168602	Today, the only cable I received, allows me to charge only at home.	0.90	0.0833333358168602	Today, the only cable received allows me to charge only at home.	0.89	0.0833333358168602
fr	en	Puis, j'ai deux chauffeurs sur le véhicule, comment faire pour créer plusieurs profils, comme ça, les transactions de chaque chauffeurs serons separés?	Then, I have two drivers on the vehicle, how to create several profiles, like that, the transactions of each driver will be separated?	Then, I have two drivers on the vehicle, how do I create multiple profiles, like this, the transactions of each driver will be separated?	0.80	0.17391304671764374	Then, I have two drivers on the vehicle, how do I create multiple profiles, so each driver's transactions will be separ?	0.59	0.43478259444236755	Then, I have two drivers on the vehicle, how can I create several profiles, like that, the transactions of each driver will be separated?	0.91	0.08695652335882187
en	fr	I will certainly help you with this.	Je peux certainement vous aider pour cela.	Je vais vous aider avec cela.	0.42	0.4285714328289032	Je vais certainement t'aider avec ça.	0.00	0.7142857313156128	Je vais certainement vous aider avec cela.	0.57	0.2857142984867096
en	fr	Firstly, could you please tell me are you using the Air Card Reader&gt;	Tout d'abord, pourriez-vous s'il vous plaît me dire si vous utilisez le lecteur de carte Air &gt;	Tout d'abord, pourriez-vous s'il vous plaît me dire que vous utilisez le lecteur&gt de carte Air ?	0.81	0.1764705926179886	Tout d'abord, pourriez-vous me dire si vous utilisez le lecteur de cartes Air&gt;	0.73	0.3529411852359772	Tout d'abord, pourriez-vous s'il vous plaît me dire si vous utilisez le lecteur de carte Air&gt;	1.00	0.11764705926179886
